,premium
1358,40.316863461596405
1359,336.0013162952319
1360,40.316863461596405
1361,40.316863461596405
1362,40.316863461596405
1363,40.316863461596405
1364,40.316863461596405
1365,14.674541995559904
1366,40.316863461596405
1367,64.91400075558911
1368,178.34484415260934
1369,13.818355263103683
1370,178.34484415260934
1371,40.316863461596405
1372,178.34484415260934
1373,14.674541995559904
1374,14.674541995559904
1375,14.674541995559904
1376,2.921633771812914
1377,64.91400075558911
1378,178.34484415260934
1379,178.34484415260934
1380,923.1306296367082
1381,40.316863461596405
1382,923.1306296367082
1383,61.1265908170435
1384,40.316863461596405
1385,40.316863461596405
1386,40.316863461596405
1387,40.316863461596405
1388,14.674541995559904
1389,2.921633771812914
1390,14.674541995559904
1391,14.674541995559904
1392,14.674541995559904
1393,2.921633771812914
1394,14.674541995559904
1395,14.674541995559904
1396,923.1306296367082
1397,40.316863461596405
1398,40.316863461596405
1399,40.316863461596405
1400,40.316863461596405
1401,14.674541995559904
1402,13.818355263103683
1403,40.316863461596405
1404,40.316863461596405
1405,40.316863461596405
1406,14.674541995559904
1407,40.316863461596405
1408,64.91400075558911
1409,40.316863461596405
1410,14.674541995559904
1411,40.316863461596405
1412,40.316863461596405
1413,40.316863461596405
1414,40.316863461596405
1415,40.316863461596405
1416,178.34484415260934
1417,40.316863461596405
1418,13.818355263103683
1419,40.316863461596405
1420,40.316863461596405
1421,40.316863461596405
1422,2.7511709339758545
1423,40.316863461596405
1424,40.316863461596405
1425,14.674541995559904
1426,923.1306296367082
1427,14.674541995559904
1428,5.0296083873473005
1429,14.674541995559904
1430,14.674541995559904
1431,1.001371881174455
1432,14.674541995559904
1433,64.91400075558911
1434,14.674541995559904
1435,5.0296083873473005
1436,14.674541995559904
1437,14.674541995559904
1438,14.674541995559904
1439,40.316863461596405
1440,13.818355263103683
1441,14.674541995559904
1442,178.34484415260934
1443,178.34484415260934
1444,923.1306296367082
1445,40.316863461596405
1446,923.1306296367082
1447,178.34484415260934
1448,40.316863461596405
1449,40.316863461596405
1450,8.02690195704986
1451,40.316863461596405
1452,40.316863461596405
1453,35.50763763956869
1454,40.316863461596405
1455,2.7511709339758545
1456,64.91400075558911
1457,8.02690195704986
1458,14.674541995559904
1459,40.316863461596405
1460,178.34484415260934
1461,5.0296083873473005
1462,14.674541995559904
1463,14.674541995559904
1464,5.0296083873473005
1465,14.674541995559904
1466,2.921633771812914
1467,14.674541995559904
1468,22.24887173687377
1469,40.316863461596405
1470,178.34484415260934
1471,64.91400075558911
1472,14.674541995559904
1473,40.316863461596405
1474,178.34484415260934
1475,22.24887173687377
1476,14.674541995559904
1477,40.316863461596405
1478,40.316863461596405
1479,40.316863461596405
1480,13.818355263103683
1481,14.674541995559904
1482,40.316863461596405
1483,8.02690195704986
1484,40.316863461596405
1485,40.316863461596405
1486,14.674541995559904
1487,40.316863461596405
1488,14.674541995559904
1489,14.674541995559904
1490,40.316863461596405
1491,14.674541995559904
1492,14.674541995559904
1493,5.0296083873473005
1494,14.674541995559904
1495,2.921633771812914
1496,1.001371881174455
1497,178.34484415260934
1498,13.818355263103683
1499,178.34484415260934
1500,178.34484415260934
1501,40.316863461596405
1502,923.1306296367082
1503,40.316863461596405
1504,178.34484415260934
1505,923.1306296367082
1506,923.1306296367082
1507,40.316863461596405
1508,923.1306296367082
1509,923.1306296367082
1510,40.316863461596405
1511,40.316863461596405
1512,14.674541995559904
1513,12.170022896857667
1514,40.316863461596405
1515,14.674541995559904
1516,14.674541995559904
1517,14.674541995559904
1518,14.674541995559904
1519,40.316863461596405
1520,923.1306296367082
1521,178.34484415260934
1522,178.34484415260934
1523,923.1306296367082
1524,40.316863461596405
1525,40.316863461596405
1526,40.316863461596405
1527,178.34484415260934
1528,14.674541995559904
1529,40.316863461596405
1530,923.1306296367082
1531,13.818355263103683
1532,8.02690195704986
1533,40.316863461596405
1534,40.316863461596405
1535,14.674541995559904
1536,64.91400075558911
1537,61.1265908170435
1538,40.316863461596405
1539,14.674541995559904
1540,14.674541995559904
1541,1.001371881174455
1542,5.0296083873473005
1543,64.91400075558911
1544,1.001371881174455
1545,14.674541995559904
1546,316.39730622208293
1547,40.316863461596405
1548,923.1306296367082
1549,923.1306296367082
1550,2.921633771812914
1551,178.34484415260934
1552,61.1265908170435
1553,40.316863461596405
1554,40.316863461596405
1555,40.316863461596405
1556,14.674541995559904
1557,40.316863461596405
1558,13.818355263103683
1559,40.316863461596405
1560,40.316863461596405
1561,40.316863461596405
1562,40.316863461596405
1563,40.316863461596405
1564,178.34484415260934
1565,14.674541995559904
1566,14.674541995559904
1567,64.91400075558911
1568,336.0013162952319
1569,14.674541995559904
1570,2.921633771812914
1571,14.674541995559904
1572,923.1306296367082
1573,178.34484415260934
1574,923.1306296367082
1575,64.91400075558911
1576,40.316863461596405
1577,40.316863461596405
1578,178.34484415260934
1579,336.0013162952319
1580,64.91400075558911
1581,40.316863461596405
1582,12.170022896857667
1583,178.34484415260934
1584,40.316863461596405
1585,40.316863461596405
1586,14.674541995559904
1587,13.818355263103683
1588,40.316863461596405
1589,40.316863461596405
1590,40.316863461596405
1591,35.50763763956869
1592,40.316863461596405
1593,14.674541995559904
1594,14.674541995559904
1595,1.001371881174455
1596,14.674541995559904
1597,14.674541995559904
1598,2.921633771812914
1599,336.0013162952319
1600,40.316863461596405
1601,923.1306296367082
1602,923.1306296367082
1603,40.316863461596405
1604,178.34484415260934
1605,14.674541995559904
1606,178.34484415260934
1607,40.316863461596405
1608,8.02690195704986
1609,40.316863461596405
1610,14.674541995559904
1611,14.674541995559904
1612,336.0013162952319
1613,14.674541995559904
1614,8.02690195704986
1615,12.170022896857667
1616,14.674541995559904
1617,40.316863461596405
1618,14.674541995559904
1619,14.674541995559904
1620,14.674541995559904
1621,14.674541995559904
1622,2.921633771812914
1623,14.674541995559904
1624,61.1265908170435
1625,923.1306296367082
1626,178.34484415260934
1627,40.316863461596405
1628,40.316863461596405
1629,40.316863461596405
1630,178.34484415260934
1631,178.34484415260934
1632,178.34484415260934
1633,14.674541995559904
1634,40.316863461596405
1635,178.34484415260934
1636,923.1306296367082
1637,14.674541995559904
1638,40.316863461596405
1639,923.1306296367082
1640,178.34484415260934
1641,64.91400075558911
1642,923.1306296367082
1643,61.1265908170435
1644,40.316863461596405
1645,40.316863461596405
1646,40.316863461596405
1647,13.818355263103683
1648,40.316863461596405
1649,13.818355263103683
1650,14.674541995559904
1651,14.674541995559904
1652,5.0296083873473005
1653,14.674541995559904
1654,14.674541995559904
1655,14.674541995559904
1656,336.0013162952319
1657,8.02690195704986
1658,13.818355263103683
1659,178.34484415260934
1660,40.316863461596405
1661,178.34484415260934
1662,12.170022896857667
1663,40.316863461596405
1664,923.1306296367082
1665,2.7511709339758545
1666,14.674541995559904
1667,923.1306296367082
1668,40.316863461596405
1669,40.316863461596405
1670,14.674541995559904
1671,40.316863461596405
1672,40.316863461596405
1673,40.316863461596405
1674,40.316863461596405
1675,14.674541995559904
1676,5.0296083873473005
1677,14.674541995559904
1678,5.0296083873473005
1679,14.674541995559904
1680,336.0013162952319
1681,2.921633771812914
1682,5.0296083873473005
1683,14.674541995559904
1684,923.1306296367082
1685,13.818355263103683
1686,923.1306296367082
1687,923.1306296367082
1688,40.316863461596405
1689,178.34484415260934
1690,13.818355263103683
1691,40.316863461596405
1692,923.1306296367082
1693,40.316863461596405
1694,923.1306296367082
1695,40.316863461596405
1696,40.316863461596405
1697,14.674541995559904
1698,40.316863461596405
1699,5.0296083873473005
1700,13.818355263103683
1701,14.674541995559904
1702,923.1306296367082
1703,40.316863461596405
1704,8.02690195704986
1705,14.674541995559904
1706,13.818355263103683
1707,2.921633771812914
1708,14.674541995559904
1709,14.674541995559904
1710,14.674541995559904
1711,14.674541995559904
1712,2.921633771812914
1713,178.34484415260934
1714,40.316863461596405
1715,14.674541995559904
1716,35.50763763956869
1717,64.91400075558911
1718,923.1306296367082
1719,923.1306296367082
1720,40.316863461596405
1721,61.1265908170435
1722,40.316863461596405
1723,64.91400075558911
1724,14.674541995559904
1725,8.02690195704986
1726,40.316863461596405
1727,8.02690195704986
1728,8.02690195704986
1729,40.316863461596405
1730,40.316863461596405
1731,2.7511709339758545
1732,40.316863461596405
1733,8.02690195704986
1734,40.316863461596405
1735,40.316863461596405
1736,14.674541995559904
1737,14.674541995559904
1738,14.674541995559904
1739,64.91400075558911
1740,923.1306296367082
1741,923.1306296367082
1742,923.1306296367082
1743,923.1306296367082
1744,40.316863461596405
1745,40.316863461596405
1746,40.316863461596405
1747,178.34484415260934
1748,40.316863461596405
1749,40.316863461596405
1750,64.91400075558911
1751,178.34484415260934
1752,40.316863461596405
1753,8.02690195704986
1754,40.316863461596405
1755,40.316863461596405
1756,13.818355263103683
1757,40.316863461596405
1758,40.316863461596405
1759,14.674541995559904
1760,14.674541995559904
1761,14.674541995559904
1762,14.674541995559904
1763,14.674541995559904
1764,14.674541995559904
1765,2.921633771812914
1766,336.0013162952319
1767,40.316863461596405
1768,923.1306296367082
1769,923.1306296367082
1770,40.316863461596405
1771,178.34484415260934
1772,64.91400075558911
1773,178.34484415260934
1774,40.316863461596405
1775,923.1306296367082
1776,40.316863461596405
1777,316.39730622208293
1778,923.1306296367082
1779,61.1265908170435
1780,178.34484415260934
1781,923.1306296367082
1782,40.316863461596405
1783,14.674541995559904
1784,2.7511709339758545
1785,40.316863461596405
1786,14.674541995559904
1787,8.02690195704986
1788,14.674541995559904
1789,40.316863461596405
1790,13.818355263103683
1791,40.316863461596405
1792,8.02690195704986
1793,5.0296083873473005
1794,14.674541995559904
1795,14.674541995559904
1796,14.674541995559904
1797,14.674541995559904
1798,14.674541995559904
1799,336.0013162952319
1800,61.1265908170435
1801,923.1306296367082
1802,40.316863461596405
1803,61.1265908170435
1804,178.34484415260934
1805,40.316863461596405
1806,178.34484415260934
1807,178.34484415260934
1808,40.316863461596405
1809,178.34484415260934
1810,40.316863461596405
1811,13.818355263103683
1812,40.316863461596405
1813,923.1306296367082
1814,40.316863461596405
1815,178.34484415260934
1816,40.316863461596405
1817,5.0296083873473005
1818,61.1265908170435
1819,13.818355263103683
1820,14.674541995559904
1821,40.316863461596405
1822,14.674541995559904
1823,40.316863461596405
1824,2.7511709339758545
1825,8.02690195704986
1826,8.02690195704986
1827,5.0296083873473005
1828,336.0013162952319
1829,64.91400075558911
1830,14.674541995559904
1831,14.674541995559904
1832,14.674541995559904
1833,14.674541995559904
1834,336.0013162952319
1835,316.39730622208293
1836,8.02690195704986
1837,61.1265908170435
1838,923.1306296367082
1839,923.1306296367082
1840,923.1306296367082
1841,40.316863461596405
1842,40.316863461596405
1843,40.316863461596405
1844,336.0013162952319
1845,178.34484415260934
1846,178.34484415260934
1847,14.674541995559904
1848,178.34484415260934
1849,40.316863461596405
1850,64.91400075558911
1851,178.34484415260934
1852,64.91400075558911
1853,13.818355263103683
1854,40.316863461596405
1855,40.316863461596405
1856,1.001371881174455
1857,14.674541995559904
1858,1.001371881174455
1859,14.674541995559904
1860,2.921633771812914
1861,14.674541995559904
1862,14.674541995559904
1863,14.674541995559904
1864,2.921633771812914
1865,14.674541995559904
1866,64.91400075558911
1867,14.674541995559904
1868,923.1306296367082
1869,923.1306296367082
1870,923.1306296367082
1871,40.316863461596405
1872,14.674541995559904
1873,40.316863461596405
1874,40.316863461596405
1875,178.34484415260934
1876,923.1306296367082
1877,178.34484415260934
1878,40.316863461596405
1879,40.316863461596405
1880,178.34484415260934
1881,40.316863461596405
1882,178.34484415260934
1883,40.316863461596405
1884,40.316863461596405
1885,40.316863461596405
1886,178.34484415260934
1887,8.02690195704986
1888,61.1265908170435
1889,14.674541995559904
1890,40.316863461596405
1891,40.316863461596405
1892,40.316863461596405
1893,2.7511709339758545
1894,8.02690195704986
1895,40.316863461596405
1896,40.316863461596405
1897,5.0296083873473005
1898,5.0296083873473005
1899,2.921633771812914
1900,336.0013162952319
1901,14.674541995559904
1902,178.34484415260934
1903,923.1306296367082
1904,178.34484415260934
1905,40.316863461596405
1906,923.1306296367082
1907,13.818355263103683
1908,64.91400075558911
1909,40.316863461596405
1910,40.316863461596405
1911,64.91400075558911
1912,178.34484415260934
1913,64.91400075558911
1914,14.674541995559904
1915,40.316863461596405
1916,8.02690195704986
1917,178.34484415260934
1918,178.34484415260934
1919,14.674541995559904
1920,8.02690195704986
1921,14.674541995559904
1922,40.316863461596405
1923,40.316863461596405
1924,8.02690195704986
1925,14.674541995559904
1926,40.316863461596405
1927,40.316863461596405
1928,61.1265908170435
1929,14.674541995559904
1930,14.674541995559904
1931,14.674541995559904
1932,14.674541995559904
1933,61.1265908170435
1934,61.1265908170435
1935,14.674541995559904
1936,8.02690195704986
1937,923.1306296367082
1938,40.316863461596405
1939,40.316863461596405
1940,923.1306296367082
1941,178.34484415260934
1942,8.02690195704986
1943,178.34484415260934
1944,40.316863461596405
1945,40.316863461596405
1946,14.674541995559904
1947,14.674541995559904
